Time (s), net@14, net@25, net@3, vdd, 
0.000000e+00, 1.000000e+00, 4.177290e-08, 0.000000e+00, 1.000000e+00, 
1.000000e-11, 1.000000e+00, 4.405541e-08, 5.000000e-02, 1.000000e+00, 
2.000000e-11, 1.000000e+00, 4.711295e-08, 1.000000e-01, 1.000000e+00, 
3.000000e-11, 1.000000e+00, 1.028420e-07, 1.500000e-01, 1.000000e+00, 
4.000000e-11, 9.999999e-01, -5.794385e-08, 2.000000e-01, 1.000000e+00, 
5.000000e-11, 9.999999e-01, -6.898074e-08, 2.500000e-01, 1.000000e+00, 
6.000000e-11, 1.000000e+00, 1.513928e-07, 3.000000e-01, 1.000000e+00, 
7.000000e-11, 1.000000e+00, 2.716050e-10, 3.500000e-01, 1.000000e+00, 
8.000000e-11, 1.000000e+00, 2.716050e-10, 4.000000e-01, 1.000000e+00, 
9.000000e-11, 1.000000e+00, 2.716050e-10, 4.500000e-01, 1.000000e+00, 
1.000000e-10, 1.000000e+00, 2.716050e-10, 5.000000e-01, 1.000000e+00, 
1.100000e-10, 1.000000e+00, 2.716050e-10, 5.500000e-01, 1.000000e+00, 
1.200000e-10, 1.000000e+00, 2.716050e-10, 6.000000e-01, 1.000000e+00, 
1.300000e-10, 1.000000e+00, 2.716050e-10, 6.500000e-01, 1.000000e+00, 
1.400000e-10, 1.000000e+00, 2.716050e-10, 7.000000e-01, 1.000000e+00, 
1.500000e-10, 9.906678e-01, -6.719321e-03, 7.500000e-01, 1.000000e+00, 
1.600000e-10, 9.592678e-01, -2.800039e-02, 8.000000e-01, 1.000000e+00, 
1.700000e-10, 8.941330e-01, -7.142457e-02, 8.500000e-01, 1.000000e+00, 
1.800000e-10, 7.192791e-01, -2.113523e-01, 9.000000e-01, 1.000000e+00, 
1.900000e-10, -3.702895e-01, -1.275414e+00, 9.500000e-01, 1.000000e+00, 
2.000000e-10, 1.956289e-01, -6.571876e-01, 1.000000e+00, 1.000000e+00, 
2.100000e-10, 1.810826e-01, -6.215734e-01, 1.000000e+00, 1.000000e+00, 
2.200000e-10, 1.726481e-01, -5.812208e-01, 1.000000e+00, 1.000000e+00, 
2.300000e-10, 1.690315e-01, -5.366680e-01, 1.000000e+00, 1.000000e+00, 
2.400000e-10, 1.681509e-01, -4.895323e-01, 1.000000e+00, 1.000000e+00, 
2.500000e-10, 1.672876e-01, -4.425300e-01, 1.000000e+00, 1.000000e+00, 
2.600000e-10, 1.664097e-01, -3.956974e-01, 1.000000e+00, 1.000000e+00, 
2.700000e-10, 1.655175e-01, -3.490371e-01, 1.000000e+00, 1.000000e+00, 
2.800000e-10, 1.646104e-01, -3.025533e-01, 1.000000e+00, 1.000000e+00, 
2.900000e-10, 1.636877e-01, -2.562511e-01, 1.000000e+00, 1.000000e+00, 
3.000000e-10, 1.627491e-01, -2.101346e-01, 1.000000e+00, 1.000000e+00, 
3.100000e-10, 1.617947e-01, -1.642078e-01, 1.000000e+00, 1.000000e+00, 
3.200000e-10, 1.608239e-01, -1.184754e-01, 1.000000e+00, 1.000000e+00, 
3.300000e-10, 1.598363e-01, -7.294203e-02, 1.000000e+00, 1.000000e+00, 
3.400000e-10, 1.588314e-01, -2.761301e-02, 1.000000e+00, 1.000000e+00, 
3.500000e-10, 1.578088e-01, 1.750681e-02, 1.000000e+00, 1.000000e+00, 
3.600000e-10, 1.567680e-01, 6.241181e-02, 1.000000e+00, 1.000000e+00, 
3.700000e-10, 1.557090e-01, 1.070974e-01, 1.000000e+00, 1.000000e+00, 
3.800000e-10, 1.546311e-01, 1.515576e-01, 1.000000e+00, 1.000000e+00, 
3.900000e-10, 1.535335e-01, 1.957862e-01, 1.000000e+00, 1.000000e+00, 
4.000000e-10, 1.524164e-01, 2.397781e-01, 1.000000e+00, 1.000000e+00, 
4.100000e-10, 1.512790e-01, 2.835269e-01, 1.000000e+00, 1.000000e+00, 
4.200000e-10, 1.501211e-01, 3.270266e-01, 1.000000e+00, 1.000000e+00, 
4.300000e-10, 1.489417e-01, 3.702702e-01, 1.000000e+00, 1.000000e+00, 
4.400000e-10, 1.477408e-01, 4.132513e-01, 1.000000e+00, 1.000000e+00, 
4.500000e-10, 1.465176e-01, 4.559628e-01, 1.000000e+00, 1.000000e+00, 
4.600000e-10, 1.452721e-01, 4.983982e-01, 1.000000e+00, 1.000000e+00, 
4.700000e-10, 1.440032e-01, 5.405496e-01, 1.000000e+00, 1.000000e+00, 
4.800000e-10, 1.427107e-01, 5.824095e-01, 1.000000e+00, 1.000000e+00, 
4.900000e-10, 1.413942e-01, 6.239704e-01, 1.000000e+00, 1.000000e+00, 
5.000000e-10, 1.400531e-01, 6.652243e-01, 1.000000e+00, 1.000000e+00, 
5.100000e-10, 1.386868e-01, 7.061627e-01, 1.000000e+00, 1.000000e+00, 
5.200000e-10, 1.372948e-01, 7.467772e-01, 1.000000e+00, 1.000000e+00, 
5.300000e-10, 1.358769e-01, 7.870593e-01, 1.000000e+00, 1.000000e+00, 
5.400000e-10, 1.344323e-01, 8.269998e-01, 1.000000e+00, 1.000000e+00, 
5.500000e-10, 1.318517e-01, 8.652351e-01, 1.000000e+00, 1.000000e+00, 
